timestamp,seconds_elapsed,accZ,accY,accX,gyrZ,gyrY,gyrX
1696408244913138200,35.48713818359375,8.736441612243652,2.8290486335754395,-3.5428199768066406,-0.543801486492157,-0.1262301206588745,0.5272903442382812
1696408982302894600,16.61189453125,1.8133084774017327,9.486125946044922,-0.3570353388786316,0.0037283156998455,0.1683068126440048,-0.2679060995578766
1696407537495219700,27.7082197265625,-1.6912041902542114,-4.613626480102539,-9.44063663482666,-1.2847375869750977,1.1051793098449707,4.235499858856201
1696407282767464700,14.825464599609376,-10.547356605529783,-3.983652353286743,6.065410614013672,-0.150730475783348,-0.0426093190908432,-0.7232932448387146
1696408360779466500,14.292466552734377,11.785757064819336,11.687594413757324,5.440224647521973,-0.0287612918764352,-3.312941312789917,1.5377304553985596
1696407648637570000,16.028570068359375,1.91865336894989,9.397541046142578,-0.2322375625371933,0.1065233051776886,-0.1118494644761085,0.0559247322380542
1696408828693035000,21.15203491210937,6.745663166046143,11.955745697021484,-0.2298433631658554,0.0026630824431777,-0.3440702557563782,-1.803506135940552
1696408811593304600,4.0523046875,5.016151905059815,7.699153900146484,-1.4039000272750854,-0.0479354858398437,-0.0047935484908521,0.1789591461420059
1696409088063831800,51.27983178710937,11.678017616271973,2.9774889945983887,11.071986198425291,-0.3584509193897247,-2.7036280632019043,-2.6130831241607666
1696408182935780600,52.38178051757812,7.06678581237793,0.8864531517028809,6.7480573654174805,0.0836207941174507,0.1107842326164245,-0.0378157719969749
1696408103415921700,34.573921630859374,9.270648002624512,3.921403169631958,5.238812446594238,0.0777620077133178,-0.3765598833560943,0.0628487467765808
1696408817392688400,9.8516884765625,4.532223701477051,9.275436401367188,-0.8577227592468262,-0.1613828092813491,0.4575175940990448,-0.5661713480949402
1696407663031296500,30.42229663085937,-5.89781665802002,1.255160212516785,-0.5174468159675598,-0.4287562966346741,1.5558394193649292,4.248815059661865
1696407444635937000,13.48093701171875,-10.51144313812256,-5.957671642303467,6.108506202697754,-1.0838745832443235,0.7456631064414978,-2.938511848449707
1696408733408406500,13.784406494140624,-8.606855392456055,4.596867084503174,7.2894463539123535,1.0322108268737793,-1.6687541007995603,-0.9107742309570312
1696409050233864200,13.4498642578125,7.61296272277832,6.216245651245117,5.54317569732666,2.0841948986053467,-4.42244815826416,-4.335098743438721
1696408364977384000,18.490384033203124,6.156390190124512,6.843825340270996,-0.7041945457458496,-0.2732322812080383,-0.5464645624160767,-0.1235670298337936
1696408668346873300,13.153873291015625,6.187514781951904,7.449857711791992,-1.0516531467437744,-0.1603175699710846,-0.0692401453852653,-0.3994623720645904
1696409039401085400,2.61708544921875,-0.4144961833953857,-0.3019686937332153,-12.15715789794922,-2.4634180068969727,-0.997590720653534,6.768157958984375
1696408157658615000,27.10461499023437,11.421539306640623,4.965873718261719,5.097554683685303,-0.1709699034690857,-0.3355484008789062,-2.555027961730957
1696408829299842000,21.758842041015622,2.821866035461426,13.99440860748291,0.1675941199064254,0.4798874855041504,0.0298265255987644,2.11029314994812
1696407520047852500,10.2608525390625,-8.288427352905273,-4.331110954284668,-15.151406288146973,3.9148645401000977,-1.979802131652832,-4.825106143951416
1696408985505956000,19.8149560546875,-6.304831027984619,-7.121852397918701,-2.661454439163208,0.22423155605793,-0.1262301206588745,-0.5746932029724121
1696407275158105300,7.216105224609375,5.741894245147705,10.820295333862305,-10.705373764038086,-0.7733591794967651,-1.082809329032898,0.8047835230827332
1696408817880110800,10.33911083984375,3.8639423847198486,10.3148193359375,2.213439464569092,-0.696662425994873,-0.0591204315423965,0.5017247796058655
1696408172222118100,41.6681181640625,4.738125324249268,3.2818520069122314,1.0301052331924438,2.671138286590576,-2.905489683151245,-2.591778516769409
1696408835944751600,28.403751708984377,9.50528049468994,4.69024133682251,-6.597222805023193,-0.2700365781784057,1.2767482995986938,5.72895622253418
1696409041907845400,5.123845458984375,21.590312957763672,6.518214225769043,-4.395754337310791,-1.7917885780334473,4.653603553771973,-1.0774831771850586
1696407294693782800,26.75178271484375,-8.077438354492188,-4.484339714050293,6.592434406280518,-0.5810846090316772,0.3675054013729095,-1.4610337018966677
1696408969898426600,4.207426513671875,-2.100912094116211,-14.250587463378906,-0.9510966539382936,0.0804250910878181,0.1278279572725296,-0.9826774597167968
1696407660862782700,28.25378271484375,-9.097966194152832,-5.832873821258545,-6.331167221069336,0.2769605815410614,-0.239144816994667,0.3009283244609833
1696408361754342400,15.26734228515625,5.624578475952148,10.233416557312012,-1.4012064933776855,-0.9560466408729552,2.387786388397217,-1.6767433881759644
1696408377710370000,31.2233701171875,5.830479621887207,8.21420669555664,-0.0287304203957319,-0.6300853490829468,0.3749620318412781,-2.849565029144287
1696407655222674000,22.613673828125,1.5451579093933103,9.665691375732422,-1.0396820306777954,-0.210916131734848,0.0090544810518622,-0.0276960581541061
1696408094791011300,25.94901123046875,-0.3666121363639831,8.134899139404297,-2.316390037536621,0.0553921163082122,-0.0404788553714752,-0.3121132850646972
1696408236706372900,27.280372802734377,10.741286277770996,3.4614171981811523,-3.2842462062835693,0.3009283244609833,-0.6599118709564209,-1.5201541185379028
1696409073858975200,37.07497534179687,-12.959514617919922,-9.431059837341309,-2.663848638534546,1.750777006149292,-0.6162372827529907,-0.2572537660598755
1696407458044497400,26.889497314453124,-8.171111106872559,-5.902605056762695,5.516839504241943,0.942198634147644,-0.6050523519515991,3.64269757270813
1696409037839335400,1.05533544921875,7.972093105316162,6.865373611450195,-0.2681505978107452,1.2314759492874146,2.2674150466918945,1.6756781339645386
1696408744082215000,24.45821484375,5.174169063568115,8.264485359191895,-0.7879916429519653,0.4244953691959381,0.3632444739341736,-0.2338186502456665
1696407535764410400,25.977410400390625,-13.141473770141602,-6.700173377990723,-17.956512451171875,-2.494309663772583,0.6354115009307861,3.816863059997559
1696407519132717800,9.3457177734375,5.552752494812012,9.095572471618652,-0.6467337608337402,-0.1880136281251907,0.2641777992248535,0.3323526978492737
1696408743047659500,23.423659423828123,-12.300809860229492,-8.489540100097656,-3.1693243980407715,0.6679010987281799,0.0937405079603195,-0.2119813710451126
1696408745246086700,25.62208666992188,-7.516895294189453,2.450465440750122,8.379406929016113,-0.96510112285614,-3.417334079742432,4.444285392761231
1696408103664619500,34.82261962890625,7.811681747436523,7.200860977172852,-1.875557780265808,1.136603593826294,0.4617785215377807,1.0508524179458618
1696409005579912400,39.88891235351562,15.88193702697754,7.021295547485352,4.448426723480225,1.043395757675171,-4.086899757385254,-0.706249475479126
1696408725012586200,5.388586181640625,1.9907786846160889,10.786776542663574,-2.788347244262696,2.607757091522217,-2.900163412094116,3.9095382690429688
1696408676494122500,21.30112255859375,4.642356872558594,9.31853199005127,-0.0885854661464691,0.1741656064987182,-0.2519276142120361,0.558714747428894
1696408069603899400,0.7618994140625,7.665635108947754,5.073612689971924,0.4767454266548157,-0.0537942685186862,0.2450035959482193,0.0308917574584484
1696409087198408400,50.41440844726562,-10.657489776611328,-11.490970611572266,1.6648679971694946,0.7877398133277893,-0.7323477268218994,-1.2053776979446411
1696408821471159800,13.930159912109374,3.7777509689331055,8.719682693481445,-3.983652353286743,-0.187481015920639,-0.1464695334434509,0.4644415974617004
1696407303884713000,35.942712890625,0.1077390760183334,3.523666381835937,0.4767454266548157,-2.684986352920532,1.6996458768844604,-3.934571266174317
1696408811792252400,4.25125244140625,3.356072187423706,8.357858657836914,-2.955941200256348,-0.1800243854522705,-0.3371462523937225,-0.4687025249004364
1696407298334356700,30.392356689453123,-6.05583381652832,-4.577713489532471,7.7446441650390625,0.7696308493614197,-3.113742589950561,-0.3744294047355652
1696408151540720000,20.98672021484375,8.204629898071289,1.758241891860962,5.3995232582092285,0.2034595012664795,-0.2844172120094299,0.3776251077651977
1696409084283836400,47.49983642578125,26.335920333862305,2.172738075256348,3.6652235984802246,1.4093698263168335,2.964077472686768,-0.6774882078170776
1696407458909875500,27.75487548828125,-0.3761889338493347,7.342118740081787,-0.1005564704537391,-2.7249326705932617,0.8548495173454285,-2.1699461936950684
1696408900743446800,15.66044677734375,-8.918401718139648,-2.548927068710327,-7.337330341339111,-0.2247641682624817,0.0308917574584484,0.6050523519515991
1696407454145267200,22.99026708984375,-1.5403695106506348,4.870105743408203,4.520252704620361,-0.9603075981140136,2.5188100337982178,-2.321742057800293
1696408098561306000,29.71930615234375,1.854009985923767,6.709750175476074,-1.6313492059707642,0.2375469654798507,-0.5762910842895508,-0.6481943130493164
1696408851343473400,43.80247338867188,0.3714005351066589,-3.933374166488648,-4.925172328948975,0.9155677556991576,0.2497971504926681,4.307403087615967
1696407302571725300,34.62972534179688,5.231629848480225,7.780557155609131,0.0287304203957319,-0.4101147055625915,-0.1688394397497177,0.8234251141548157
1696408991424687000,25.73368701171875,1.614589810371399,10.061034202575684,-13.227964401245115,-0.2061225920915603,-1.5622308254241943,6.149789810180664
1696407301885391000,33.94339111328125,-7.351695537567139,-4.917989730834961,10.362703323364258,-0.3957340717315674,-1.3587713241577148,0.6924014687538147
1696408660776575200,5.5835751953125,7.49774169921875,7.840412139892578,4.563348293304443,0.2631125450134277,-1.0817441940307615,-3.1142752170562744
1696408978264237000,12.573237060546877,-14.459182739257812,-9.174580574035645,5.008969306945801,-0.1651111245155334,0.9725577235221864,-4.875172138214111
1696408251856542500,42.43054248046875,0.7808090448379517,10.55453872680664,2.103306293487549,-0.4740287065505981,0.421832263469696,-0.0074566313996911
1696407670680731600,38.07173168945312,-8.386589050292969,-3.648164749145508,-4.822221279144287,-0.0724358484148979,-0.5150401592254639,-0.6668358445167542
1696408103923265300,35.08126538085938,28.07261276245117,9.057265281677246,7.337330341339111,-0.6013240218162537,4.4208502769470215,4.922042369842529
1696408730483807500,10.859807373046875,1.6457144021987915,1.6672621965408323,10.523414611816406,-2.696171283721924,2.2594258785247803,-0.2924064695835113
1696408885430488600,0.347488525390625,8.657134056091309,5.16938066482544,-0.6587047576904297,0.1235670298337936,-0.0756315439939498,-0.1533935517072677
1696409064657633500,27.87363354492188,-4.639962673187256,0.0694318488240242,-7.6081743240356445,2.9177398681640625,-5.495670318603516,-5.809980869293213
1696408245599526400,36.1735263671875,1.3724761009216309,5.550358295440674,1.91865336894989,0.2753627300262451,-0.6061176061630249,0.1933397948741912
1696409048105121500,11.32112158203125,13.606247901916504,9.68005657196045,3.492541790008545,0.0074566313996911,4.430969715118408,5.693803787231445
1696408743525156400,23.90115625,9.44303035736084,6.554127216339111,2.254140853881836,-0.6109111309051514,1.1654314994812012,-4.13163948059082
1696407443024524500,11.869524658203124,3.494935989379883,11.06240940093994,-5.478531837463379,-0.8074466586112976,-1.4301419258117676,-1.90310537815094
1696408215955574300,6.52957421875,7.45225191116333,1.514033317565918,-2.548927068710327,-1.2581068277359009,1.0204932689666748,-3.9899635314941406
1696408971370646300,5.679646240234375,-1.0684125423431396,4.268861770629883,1.8587983846664429,0.9256874918937684,-2.1965770721435547,-1.2463892698287964
1696407639814353400,7.205353515625,-0.9941922426223756,6.6163763999938965,-1.3605051040649414,1.2730200290679932,-0.7302172183990479,-2.79364013671875
1696408897281736400,12.198736328125,6.898892402648926,9.37599277496338,-3.856759548187256,-0.0601856671273708,0.2423405200242996,-0.5432688593864441
1696407459725537500,28.57053759765625,4.491522312164307,10.283695220947266,-1.9042881727218628,0.154991403222084,-0.1608501821756363,0.6354115009307861
1696408936494491100,51.4114912109375,-4.208707332611084,-0.3330933153629303,-7.1362175941467285,0.5219641923904419,-0.2732322812080383,3.346496105194092
1696409006902926600,41.21192651367188,-9.989208221435549,-0.3211222887039184,11.158177375793455,-4.423513412475586,-1.283139705657959,-0.0324896089732646
1696408721063355100,1.439355224609375,5.413888454437256,7.363666534423828,3.0301616191864014,-0.1544587910175323,-0.0122501794248819,0.0713706091046333
1696408381211934700,34.72493481445313,12.375029563903809,10.144830703735352,3.8735191822052,0.3371462523937225,-1.8700830936431885,2.108695268630981
1696408940145185500,55.062185546875,6.54455041885376,8.844181060791016,-2.6087820529937744,1.1030488014221191,0.0884143412113189,-1.97767174243927
1696408971022497800,5.331497802734375,1.8492215871810915,9.624990463256836,0.1843535304069519,0.0,-0.0543268844485282,0.1406107544898986
1696407270871016400,2.929016357421875,2.3953988552093506,9.35205078125,1.3605051040649414,0.2790910601615906,-0.6982602477073669,0.9496552348136902
1696408984182952400,18.491952392578124,-0.6994061470031738,13.026552200317385,-0.8023568391799927,-0.2918738424777984,2.9646100997924805,-0.2231663167476654
1696407511197089500,1.410089599609375,5.490502834320068,8.882488250732422,-1.700780987739563,-0.0287612918764352,-0.0735010802745819,-0.5161054134368896
1696408730125682400,10.501682373046876,2.385822057723999,13.06246566772461,-3.0086138248443604,2.948631525039673,0.1603175699710846,3.826450109481812
1696408994030916000,28.339916015625,19.566314697265625,19.036895751953125,-8.183082580566406,0.437278151512146,-2.312154769897461,-0.0953383520245552
1696408243421003000,33.9950029296875,8.901641845703125,-0.6587047576904297,-3.411138772964477,0.0154458787292242,-2.669008016586304,3.337441682815552
1696408209661625900,0.2356259765625,9.23682975769043,3.4781765937805176,-1.3628993034362793,-0.0037283156998455,0.0745663121342659,0.0692401453852653
1696408182677137400,52.12313745117188,6.161178588867188,1.0229226350784302,7.2894463539123535,-0.1374150663614273,0.1193061023950576,-0.133686751127243
1696409090640207400,53.856207275390624,-1.0205284357070925,-1.2360066175460815,3.078045606613159,-1.772081732749939,3.267136335372925,-0.4537892639636993
1696407450633977600,19.4789775390625,6.328773021697998,12.604873657226562,-4.045901775360107,0.5033226013183594,-0.5161054134368896,1.6053727865219116
1696407655879191800,23.27019189453125,-6.920440196990967,2.81707763671875,-5.524022102355957,-0.4383433759212494,1.5558394193649292,4.060268878936768
1696407463057777400,31.90277734375,-6.743268966674805,-6.161178588867188,4.565742492675781,-0.2636451721191406,0.2364817261695861,-1.7683533430099487
1696407431973419800,0.818419677734375,3.875913381576538,8.844181060791016,0.8864531517028809,-0.2082530558109283,-0.1225017979741096,-0.3525921404361725
1696408890298618000,5.2156181640625,1.7223289012908936,12.741641998291016,0.529417872428894,0.3206351399421692,-0.867632269859314,-1.2746179103851318
1696408677429206800,22.23620678710937,-7.739855766296387,-0.2011129409074783,14.698602676391602,-2.068216562271118,-2.372340440750122,2.615213632583618
1696408922458686500,37.3756865234375,-6.046257019042969,0.5844845175743103,-9.574711799621582,0.2636451721191406,0.4628437459468841,2.7952380180358887
1696408177713250600,47.15925048828125,7.430704116821289,2.5127146244049072,5.806537628173828,0.1118494644761085,0.1720351278781891,0.7371412515640259
1696408256591586000,47.1655859375,12.53065299987793,5.727529048919678,-5.631761074066162,-0.7408695816993713,1.9814000129699707,-1.9078989028930664
1696408230220519400,20.79451953125,6.57806921005249,7.562385559082031,0.8960300087928772,-0.7653699517250061,0.6886731386184692,-0.0596530511975288
1696408827738085000,20.197085205078125,-1.6074072122573853,-3.782539367675781,-8.21420669555664,-0.2764279842376709,0.6545857191085815,3.6767849922180176
1696407466360176600,35.2051767578125,3.3680431842803955,8.640374183654785,-1.0205284357070925,0.1523283272981643,0.0346200726926326,0.0282286759465932
1696408134708944400,4.1549443359375,15.869965553283691,9.869498252868652,5.418676853179932,0.3824186623096466,-3.3667354583740234,-0.6801512837409973
1696408701393337600,46.20033764648438,7.148188591003418,5.912181854248047,0.491110622882843,0.2082530558109283,-0.2364817261695861,-0.2615146934986114
1696408249369652200,39.94365234375,16.49036407470703,-2.4648306369781494,-5.495291233062744,1.3683583736419678,-4.233901977539063,3.0940358638763428
1696407270801388300,2.85938818359375,5.255571842193604,7.845200538635254,2.01232647895813,-0.4287562966346741,-2.1363914012908936,1.029015064239502
1696408842529997000,34.9889970703125,6.846219539642334,10.969035148620604,-2.163161277770996,-0.1065233051776886,-0.0372831560671329,5.971896171569824
1696408361237067300,14.7500673828125,0.5030816197395325,5.535993099212647,3.022979021072388,0.2508623898029327,-0.4932028949260711,0.1400781422853469
1696408988112189200,22.421189208984377,9.914987564086914,14.593257904052734,-5.016151905059815,0.444202184677124,-0.9762860536575316,0.2125139832496643
1696408857162749700,49.621749755859376,2.335543870925904,9.5531644821167,-4.352658748626709,-0.1123820841312408,0.0580551996827125,0.1304910480976104
1696408895660296700,10.577296630859376,3.624222755432129,12.13560962677002,-2.9535470008850098,-0.7648373246192932,-0.1949376463890075,3.546293973922729
1696408393556918300,47.06991821289063,0.9487023949623108,5.567117691040039,2.12485408782959,-0.9374050498008728,0.7728265523910522,-0.8479254841804504
1696408981974630700,16.283630615234376,-3.2626984119415283,8.39616584777832,-0.4121019542217254,-0.1544587910175323,0.6396724581718445,0.1038602218031883
1696408082355910000,13.513909912109376,7.31578254699707,2.728492021560669,6.633135795593262,0.2343512624502182,-0.1017297506332397,-0.1177082508802414
1696408758675376000,39.051376220703126,-6.221034049987793,1.4110826253890991,11.65647029876709,-1.8162888288497925,-2.1459784507751465,-1.3470537662506104
1696407466698370300,35.54337036132812,2.7141268253326416,10.432435035705566,-5.924152851104736,1.0274173021316528,-0.8244903683662415,4.824573516845703
1696408109434425300,40.59242529296875,11.536760330200195,9.131484985351562,-1.8133084774017327,-0.1954702585935592,1.6320035457611084,0.6902710199356079
1696408742570184400,22.94618432617188,-8.578125,11.06480312347412,14.181156158447266,-0.4718982279300689,-4.800073146820068,6.389999866485596
1696408751224624600,31.60062475585937,1.3078327178955078,8.286032676696777,2.4624364376068115,-0.9347419738769532,2.1965770721435547,-3.822189331054688
1696408813741959200,6.200959228515625,4.803067684173584,7.67042350769043,-3.332130193710327,0.2300903350114822,0.1677742004394531,-0.1661763489246368
1696408843484963000,35.943963134765625,1.458966612815857,5.835268020629883,-2.726097822189331,1.4913928508758545,1.2751505374908447,-2.80269455909729
1696407646528749800,13.919749755859376,4.264073371887207,10.71255588531494,5.159803867340088,-0.1406107544898986,0.4527240395545959,3.65548038482666
1696407666095058000,33.48605786132813,-11.131840705871582,-1.9569605588912964,-10.619182586669922,1.3087053298950195,-0.3978645205497741,-2.4314608573913574
1696407522634087200,12.847087158203124,4.105756759643555,12.01799488067627,2.8769326210021973,-0.4122451841831207,-0.329689621925354,1.006112575531006
1696408255407826000,45.98182592773438,18.66789054870605,1.058835744857788,-4.946720123291016,4.29515266418457,-6.411304473876953,0.7962616682052612
1696408180409068800,49.85506884765625,9.255983352661133,3.4590229988098145,7.169736385345459,-2.901228666305542,4.315392017364502,3.0253283977508545
1696408822774281700,15.23328173828125,4.94193172454834,9.232041358947754,3.001430988311768,0.8644366264343262,1.558502435684204,-2.117217302322388
1696408081410839800,12.56883984375,1.4972739219665527,10.556933403015137,-3.959710359573364,0.290808618068695,0.2742975056171417,-0.6258243918418884
1696408897182257400,12.09925732421875,4.97545051574707,9.692028045654297,-1.6457144021987915,0.0463376380503177,-0.1145125478506088,-1.1099728345870972
1696409051357935600,14.573935546875,11.831247329711914,9.033323287963867,10.37228012084961,-0.8655018210411072,0.4362129271030426,3.2490272521972656
1696407665418635000,32.80963500976563,-2.86256742477417,4.51067590713501,-2.9367876052856445,0.2002638131380081,1.9925849437713623,4.0975518226623535
1696407530641601300,20.85460131835937,-9.069235801696776,-3.1669301986694336,-11.103110313415527,2.176870346069336,0.135817214846611,-2.2871217727661133
1696408361436025600,14.949025634765626,2.02429747581482,8.506299018859863,2.273294448852539,-0.2359491139650344,0.3398093283176422,-0.7792179584503174
1696407642997482800,10.388482666015625,2.306813240051269,10.992977142333984,-1.5260043144226074,0.9070459008216858,1.0556459426879885,-0.290808618068695
1696408214831487700,5.40548779296875,8.789113998413086,3.162141799926758,-2.12485408782959,0.5208989381790161,0.0649792179465293,-0.2450035959482193
1696408747046615800,27.42261572265625,1.0540473461151123,8.884882926940918,-1.5834650993347168,0.2018616646528244,-0.0681749135255813,0.1997311860322952
1696408100948822800,32.10682275390625,8.892065048217773,7.799710750579834,8.506299018859863,0.4777570068836212,-1.0625699758529663,-2.849032402038574
1696407475153326800,43.99832690429688,6.307225227355957,9.799766540527344,-4.479551315307617,-0.3914731442928314,-0.5219641923904419,-1.0252867937088013
1696408397356892400,50.86989233398437,9.512462615966797,3.753808975219727,-3.442263603210449,0.0825555622577667,0.0170437283813953,0.2711018025875091
1696407278490308400,10.548308349609377,10.214262962341309,11.100716590881348,-4.292803764343262,-0.2007964253425598,-0.4857462644577026,-0.3568530678749084
1696408763012517400,43.388517333984375,5.181351661682129,8.240543365478516,-1.9497779607772827,0.1027949899435043,-0.1251648813486099,-0.2050573527812957
1696408071323349000,2.481348876953125,6.884527206420898,6.400599002838135,2.6231472492218018,0.8718932271003723,-0.2860150635242462,1.287400722503662
1696408684551815200,29.35881518554688,7.435492515563965,7.8763251304626465,-7.732673168182373,-1.296987771987915,3.274592876434326,-4.5007429122924805
1696409039112611000,2.328611083984375,8.515875816345215,14.979023933410645,3.849576950073242,0.6876079440116882,-0.1027949899435043,1.40510892868042
1696408970405743600,4.71474365234375,-0.3857657611370086,11.60140323638916,-7.198466777801514,-1.2224215269088743,0.1262301206588745,-2.040520429611206
1696407284448486400,16.506486328125,-7.516895294189453,-4.89644193649292,5.720346450805664,0.3525921404361725,0.1038602218031883,-0.3813534080982208
1696408831647445500,24.106445556640622,-2.079364061355591,3.792116165161133,-6.331167221069336,-0.4005276262760162,-0.9363398551940918,6.797451496124268
1696407470498132700,39.3431328125,5.274725437164307,11.344924926757812,-2.254140853881836,-0.5539211630821228,-0.6077154278755188,-1.866887450218201
1696408902941821200,17.8588212890625,-10.947188377380373,-5.3348798751831055,-7.260715961456299,0.9134373068809508,0.1256974935531616,1.2868680953979492
1696408759809399000,40.18539892578125,1.5188217163085938,10.410886764526367,-3.015796422958374,-0.467637300491333,2.328133344650269,-1.589926838874817
1696408365633937400,19.1469375,0.1292868852615356,5.933729648590088,0.4192845821380615,0.6710968017578125,-0.583215057849884,0.9858731627464294
1696408734283801300,14.65980126953125,5.605424880981445,9.579500198364258,-1.0995371341705322,-0.101197138428688,0.2423405200242996,-0.8149032592773438
1696408669371502600,14.178502685546874,-6.240187644958496,-11.174936294555664,1.698386788368225,1.7869949340820312,1.3614343404769895,-0.0905448049306869
1696407657828864300,25.2198642578125,2.7189152240753174,12.430096626281738,1.9641432762146,-0.1672415882349014,-0.2418078929185867,1.4605010747909546
1696407295589001500,27.64700146484375,1.88513457775116,8.827422142028809,-0.9582792520523072,0.2977326214313507,-0.2924064695835113,0.2545906901359558
1696408923373846800,38.2908466796875,1.3796586990356443,6.041468620300293,-4.24970817565918,1.402445912361145,0.4623111188411712,-2.6839210987091064
1696407283583108400,15.6411083984375,5.84963321685791,8.789113998413086,-0.3953425586223602,0.050065953284502,-0.1491326242685318,0.1720351278781891
1696407469891372000,38.7363720703125,-7.864354133605957,-4.012382984161377,7.090727806091309,-1.2213562726974487,1.834397792816162,-5.630954742431641
1696408174748834300,44.19483422851562,15.424345016479492,9.289801597595217,13.134291648864746,1.4061741828918457,-3.9425606727600098,-0.6567161679267883
1696408927014608600,41.93160864257813,-4.062661170959473,-0.6012439131736755,-6.33834981918335,0.8436645269393921,0.8756215572357178,4.12791109085083
1696408973280561400,7.5895615234375,3.063680410385132,9.306561470031738,-1.820491075515747,0.0404788553714752,0.3264939188957214,0.0436745546758174
1696408240018926000,30.592926025390625,7.164947986602783,4.002806186676025,-2.680608034133911,-1.7385268211364746,0.8521864414215088,-1.7624945640563965
1696408346835521500,0.348521484375,8.216601371765137,5.083189487457275,-0.3115454912185669,0.0671096816658973,-0.0154458787292242,-0.0351526886224746
1696407304033916200,36.091916259765625,5.260360240936279,11.438298225402832,-7.047631740570068,-1.976073861122132,-1.6788737773895264,-0.3904078900814056
1696409058231601000,21.447600830078127,-11.028889656066896,-9.512462615966797,-4.7405195236206055,-1.8221476078033447,0.4937354922294616,2.101771354675293
1696407440428353300,9.273353271484376,-2.1152772903442383,-0.3522469103336334,2.385822057723999,-2.875663042068481,3.79875421524048,-6.402782917022705
1696408088205400000,19.363400146484373,6.221034049987793,1.6457144021987915,8.355464935302734,-0.0239677429199218,0.1816222369670868,0.0537942685186862
